localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
2641,2,47,0,0,1744631490,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""2e628c803d11f2216aefe8f3bd624c5a"" len = ""51317"" productid="""" androidmd5=""2e628c803d11f2216aefe8f3bd624c5a"" androidlen=""51317"" s60v3md5 = ""2e628c803d11f2216aefe8f3bd624c5a"" s60v3len=""51317"" s60v5md5 = ""2e628c803d11f2216aefe8f3bd624c5a"" s60v5len=""51317"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2e628c803d11f2216aefe8f3bd624c5a&amp;filekey=30440201010430302e02016e0402535a04203265363238633830336431316632323136616566653866336264363234633561020300c875040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267cdd69700063f28c6a6afd60000006e01004fb1535a14606d00968fc13b6&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=94bd15afb186742f6a4869ea5043dc7c&amp;filekey=30440201010430302e02016e0402535a04203934626431356166623138363734326636613438363965613530343364633763020300c880040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267cdd69700075da4c6a6afd60000006e02004fb2535a14606d00968fc13bd&amp;ef=2&amp;bizid=1022"" aeskey= ""8f2447f27c1f4d7e81477a20798df051"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=df2172d1f1ee3b618ff62a91c12ec227&amp;filekey=3043020101042f302d02016e0402535a0420646632313732643166316565336236313866663632613931633132656332323702022500040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267cdd69700084603c6a6afd60000006e03004fb3535a14606d00968fc13c4&amp;ef=3&amp;bizid=1022"" externmd5 = ""a1462355b3e61c26f8f7a6274d86ea9a"" width= ""300"" height= ""300"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:51:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2642,2,47,0,0,1744631503,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""64a6484b58c5f01ad87aeb6cd56cbebe"" len = ""20320"" productid="""" androidmd5=""64a6484b58c5f01ad87aeb6cd56cbebe"" androidlen=""20320"" s60v3md5 = ""64a6484b58c5f01ad87aeb6cd56cbebe"" s60v3len=""20320"" s60v5md5 = ""64a6484b58c5f01ad87aeb6cd56cbebe"" s60v5len=""20320"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=64a6484b58c5f01ad87aeb6cd56cbebe&amp;filekey=3043020101042f302d02016e0402535a0420363461363438346235386335663031616438376165623663643536636265626502024f60040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267bc33c4000a41120f519a1e0000006e01004fb1535a27af101156bca1f6d&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=677ec0b31c29b1946f08f92691589c5c&amp;filekey=3043020101042f302d02016e0402535a0420363737656330623331633239623139343666303866393236393135383963356302024f70040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267bc33c4000b0c4d0f519a1e0000006e02004fb2535a27af101156bca1f7d&amp;ef=2&amp;bizid=1022"" aeskey= ""98c6f171eab64973a3757653628d6b39"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=5f980f1e57da3321fe412ba2e3ebff8f&amp;filekey=3043020101042f302d02016e0402535a0420356639383066316535376461333332316665343132626132653365626666386602021cc0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=267bc33c4000beaba0f519a1e0000006e03004fb3535a27af101156bca1f88&amp;ef=3&amp;bizid=1022"" externmd5 = ""bd32fdd79ee7e3d4f21ac0609483748c"" width= ""583"" height= ""583"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 13:51:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2643,2,49,8,1,1744631504,2,,2025-04-14 13:51:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2653,2,1,0,1,1744635406,2,宝宝,2025-04-14 14:56:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2654,2,1,0,1,1744635417,2,福乐来今天关门,2025-04-14 14:56:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2655,2,47,0,1,1744635420,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""ce625ae6cbb46f23115d9427c5bc73f9"" len = ""67479"" productid="""" androidmd5=""ce625ae6cbb46f23115d9427c5bc73f9"" androidlen=""67479"" s60v3md5 = ""ce625ae6cbb46f23115d9427c5bc73f9"" s60v3len=""67479"" s60v5md5 = ""ce625ae6cbb46f23115d9427c5bc73f9"" s60v5len=""67479"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=ce625ae6cbb46f23115d9427c5bc73f9&amp;filekey=30440201010430302e02016e04025348042063653632356165366362623436663233313135643934323763356263373366390203010797040d00000004627466730000000132&amp;hy=SH&amp;storeid=266156f5200088c4d6cd7395b0000006e01004fb1534818361b01e6e9a95c5&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=473d5699f77e6755d4a00ed4a2f25ca8&amp;filekey=30440201010430302e02016e040253480420343733643536393966373765363735356434613030656434613266323563613802030107a0040d00000004627466730000000132&amp;hy=SH&amp;storeid=266156f5200091c216cd7395b0000006e02004fb2534818361b01e6e9a95d2&amp;ef=2&amp;bizid=1022"" aeskey= ""62d5eca6f8544954b0580b58a64d7e6c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=21fc1815d24d109a2234d6c4a2a0133d&amp;filekey=3043020101042f302d02016e040253480420323166633138313564323464313039613232333464366334613261303133336402026790040d00000004627466730000000132&amp;hy=SH&amp;storeid=266156f520009abc16cd7395b0000006e03004fb3534818361b01e6e9a95dc&amp;ef=3&amp;bizid=1022"" externmd5 = ""10741ac99d2cab3efb948db76beb953e"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-14 14:57:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2656,2,1,0,0,1744635428,2,在呢,2025-04-14 14:57:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2657,2,1,0,0,1744635442,2,中超是不是周一休假,2025-04-14 14:57:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2658,2,1,0,0,1744635457,2,没关系，我去卢森堡中超转转,2025-04-14 14:57:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2659,2,1,0,1,1744635462,2,但是很远的那个是开门的,2025-04-14 14:57:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2660,2,1,0,0,1744635478,2,就是得回去晚点,2025-04-14 14:57:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2661,2,1,0,1,1744635485,2,我去,2025-04-14 14:58:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2662,2,1,0,0,1744635486,2,不用去很远那个,2025-04-14 14:58:06,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2663,2,1,0,0,1744635493,2,我看时间,2025-04-14 14:58:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2664,2,1,0,0,1744635502,2,尽量赶,2025-04-14 14:58:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2665,2,1,0,1,1744635505,2,我坐车去那个，然后顺便去cora或者grand frais,2025-04-14 14:58:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2666,2,1,0,0,1744635527,2,太远了宝宝,2025-04-14 14:58:47,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2667,2,47,0,0,1744635534,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 14:58:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2672,2,1,0,1,1744638965,2,远是远了些,2025-04-14 15:56:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2673,2,1,0,1,1744638985,2,但是这个福乐来对面就是cora椰,2025-04-14 15:56:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2674,2,1,0,0,1744639006,2,我靠,2025-04-14 15:56:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2675,2,1,0,0,1744639009,2,以前都没发现,2025-04-14 15:56:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2676,2,1,0,0,1744639016,2,宝宝棒棒的,2025-04-14 15:56:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2677,2,1,0,1,1744639996,2,这天太干太热,2025-04-14 16:13:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2678,2,3,0,0,1744640219,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""d1d19b0096a0872bc2d9bdd9271f5666"" encryver=""1"" cdnthumbaeskey=""d1d19b0096a0872bc2d9bdd9271f5666"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b020467fd18d9042438623062376534612d353438612d343266362d616666372d6536633933333664383165610204011c18020201000405004c54a100"" cdnthumblength=""3272"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b020467fd18d9042438623062376534612d353438612d343266362d616666372d6536633933333664383165610204011c18020201000405004c54a100"" length=""643350"" md5=""61aaa99df2183f944a64b28429d07bcc"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 16:16:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2679,2,1,0,0,1744640228,2,Escp你真的很装,2025-04-14 16:17:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2680,2,47,0,1,1744642019,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""759616c03829cbfa59ae555d61df09b3"" len = ""436927"" productid="""" androidmd5=""759616c03829cbfa59ae555d61df09b3"" androidlen=""436927"" s60v3md5 = ""759616c03829cbfa59ae555d61df09b3"" s60v3len=""436927"" s60v5md5 = ""759616c03829cbfa59ae555d61df09b3"" s60v5len=""436927"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=759616c03829cbfa59ae555d61df09b3&amp;filekey=30440201010430302e02016e0402534804203735393631366330333832396362666135396165353535643631646630396233020306aabf040d00000004627466730000000132&amp;hy=SH&amp;storeid=26720753300033a6a1f4539d80000006e01004fb153482cb82bc1e737871a8&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=afdd6ca8f381bc700c6ecd2fbf7764bb&amp;filekey=30440201010430302e02016e0402534804206166646436636138663338316263373030633665636432666266373736346262020306aac0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2672075330004a9811f4539d80000006e02004fb253482cb82bc1e737871bf&amp;ef=2&amp;bizid=1022"" aeskey= ""8d788261b5ee4b4f83855616c0a89be5"" externurl = """" externmd5 = """" width= ""128"" height= ""110"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-14 16:46:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2681,2,1,0,1,1744642025,2,宝宝棒棒的,2025-04-14 16:47:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2682,2,1,0,1,1744642029,2,lyon好,2025-04-14 16:47:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2683,2,3,0,1,1744642034,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""f0d370d02bb5ad45735f99aee2bb364b"" encryver=""1"" cdnthumbaeskey=""f0d370d02bb5ad45735f99aee2bb364b"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b020467fd1ff0042432663332376265612d656132652d343739362d623632342d3664633462656531306532320204011d0a020201000405004c4d9900"" cdnthumblength=""3835"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd20204302a982b020467fd1ff0042432663332376265612d656132652d343739362d623632342d3664633462656531306532320204011d0a020201000405004c4d9900"" length=""74809"" md5=""f67e8f5b4eee59ef86f07718d9250878"" hevc_mid_size=""74809"" originsourcemd5=""3a54141331f5d7c6a258d2bedb87dcb2"">
		<secHashInfoBase64>eyJwaGFzaCI6IjMyNTIxMGQxMTA0MDMwMTIiLCJwZHFoYXNoIjoiYmNhNWZkZTEzZmE1YjRhNzM1MjgwZmQ0ODBkMmJkMGU0ZjUwYzI1MmQ2MWZhNzk1MmJmMjQyMWZkMDkyMzVlMCJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 16:47:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2684,2,1,0,1,1744642038,2,可乐要涨价,2025-04-14 16:47:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2685,2,34,0,0,1744642273,2,"<msg><voicemsg endflag=""1"" cancelflag=""0"" forwardflag=""0"" voiceformat=""4"" voicelength=""6480"" length=""12778"" bufid=""0"" aeskey=""46545d7e2a2a248b9cd02eceaba3e0a4"" voiceurl=""3052020100044b3049020100020472965e6302033d09cc02048c459d2b020467fd20e1042464346662343639362d613463322d346530612d396164362d3863333338633237396465380204011c000f0201000400"" voicemd5="""" clientmsgid=""49f3f9f4cf3464acb25595eb1e08a8b8wxid_bhm9uvhtgbl212_25652_1744642266"" fromusername=""wxid_jcg6z8x0t9kd12"" /></msg>",2025-04-14 16:51:13,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2688,2,1,0,1,1744643975,2,哈根达斯现在一桶3.3,2025-04-14 17:19:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2690,2,1,0,1,1744643990,2,拿下最后一盒草莓味,2025-04-14 17:19:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2691,2,1,0,1,1744643997,2,还有巧克力味,2025-04-14 17:19:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2692,2,1,0,0,1744643998,2,[亲亲][亲亲][亲亲],2025-04-14 17:19:58,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2693,2,49,8,0,1744644004,2,,2025-04-14 17:20:04,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2694,2,1,0,1,1744644016,2,回去我要做双皮奶吃,2025-04-14 17:20:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2695,2,1,0,0,1744644025,2,好好好,2025-04-14 17:20:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2697,2,1,0,1,1744644033,2,上次的蛋清用掉,2025-04-14 17:20:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2712,2,1,0,1,1744645241,2,这个cora挺好的,2025-04-14 17:40:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2713,2,1,0,1,1744645257,2,回来可以无缝换乘t1终点站,2025-04-14 17:40:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2714,2,1,0,0,1744645297,2,不是我们平时去的那个Cora啊🤔,2025-04-14 17:41:37,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2715,2,1,0,1,1744645306,2,不是,2025-04-14 17:41:46,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2716,2,1,0,0,1744645317,2,这个大吗,2025-04-14 17:41:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2717,2,3,0,1,1744645320,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5bf81f2bb587fc603880b710ba4a0e4d"" encryver=""1"" cdnthumbaeskey=""5bf81f2bb587fc603880b710ba4a0e4d"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fd2cc8042434356239303234612d373963622d343430662d386663622d3339343031653136623863610204011d0a020201000405004c51e500"" cdnthumblength=""3071"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467fd2cc8042434356239303234612d373963622d343430662d386663622d3339343031653136623863610204011d0a020201000405004c51e500"" length=""111115"" md5=""33b3d714ccc8125a3547088902d47b02"" hevc_mid_size=""111115"" originsourcemd5=""88a0c3f36bfcc53e993d935e92a61948"">
		<secHashInfoBase64>eyJwaGFzaCI6IjEwMTAwMDAwMDAwMDAwMDAiLCJwZHFoYXNoIjoiNzg4Mzk3OGUxMDgzOGZmYzc4YzFlZmJlMzE2Mzg3M2MwMDY5N2VmZDYxODMwNzY5ODc3YzYwNDFlZmZjMDBlNyJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-14 17:42:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2718,2,1,0,1,1744645327,2,大,2025-04-14 17:42:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2719,2,1,0,0,1744645327,2,比起平时去的那个,2025-04-14 17:42:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2720,2,1,0,1,1744645340,2,比平时去的那个小一点点,2025-04-14 17:42:20,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2721,2,1,0,1,1744645344,2,该有的都有,2025-04-14 17:42:24,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2722,2,1,0,0,1744645349,2,好好好,2025-04-14 17:42:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2723,2,1,0,0,1744645362,2,主要是还可以顺便去中超,2025-04-14 17:42:42,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2724,2,1,0,1,1744645368,2,而且周围有grand frais， aldi,2025-04-14 17:42:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2725,2,1,0,1,1744645392,2,就是坐车要50分钟,2025-04-14 17:43:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2726,2,1,0,1,1744645397,2,但是不用走路,2025-04-14 17:43:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2727,2,1,0,0,1744645435,2,平常去也差不多40分钟勒,2025-04-14 17:43:55,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2728,2,47,0,0,1744645443,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""c5647165b9e7efefe8bbac998f483571"" len = ""21197"" productid="""" androidmd5=""c5647165b9e7efefe8bbac998f483571"" androidlen=""21197"" s60v3md5 = ""c5647165b9e7efefe8bbac998f483571"" s60v3len=""21197"" s60v5md5 = ""c5647165b9e7efefe8bbac998f483571"" s60v5len=""21197"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=c5647165b9e7efefe8bbac998f483571&amp;filekey=3043020101042f302d02016e0402534804206335363437313635623965376566656665386262616339393866343833353731020252cd040d00000004627466730000000132&amp;hy=SH&amp;storeid=26769233e0005b6d9931f85950000006e01004fb1534816c3e03156fa6fdaf&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=dad0ff258f3794b13214b95ceac1fe72&amp;filekey=3043020101042f302d02016e0402534804206461643066663235386633373934623133323134623935636561633166653732020252d0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26769233e00067ab0931f85950000006e02004fb2534816c3e03156fa6fdbe&amp;ef=2&amp;bizid=1022"" aeskey= ""295bf40e530044378c781e43727c12ee"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=657ce00518c90ff5c7d6969cc41d8633&amp;filekey=3043020101042f302d02016e040253480420363537636530303531386339306666356337643639363963633431643836333302021e40040d00000004627466730000000132&amp;hy=SH&amp;storeid=26769233e00072906931f85950000006e03004fb3534816c3e03156fa6fdc7&amp;ef=3&amp;bizid=1022"" externmd5 = ""27229656f3e28a1d654784e3b29de940"" width= ""658"" height= ""658"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> </msg>",2025-04-14 17:44:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2730,2,1,0,0,1744648443,2,回家了没,2025-04-14 18:34:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2731,2,1,0,1,1744648979,2,在家了,2025-04-14 18:42:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2732,2,1,0,0,1744649664,2,好好好,2025-04-14 18:54:24,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2734,2,1,0,0,1744651967,2,宝，下楼,2025-04-14 19:32:47,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2735,2,1,0,1,1744652021,2,来了,2025-04-14 19:33:41,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2754,2,1,0,0,1744691979,2,没赶上车,2025-04-15 06:39:39,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
2755,2,47,0,1,1744691991,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-15 06:39:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
