localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
2022,4,47,0,1,1743941054,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-06 14:04:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2031,4,3,0,0,1743958363,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5d9b2b849337e2a1b395140f3b7623ff"" encryver=""1"" cdnthumbaeskey=""5d9b2b849337e2a1b395140f3b7623ff"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5a450204c58e0e79020467f29c78042462656661366561322d323265382d343136662d623230312d366533373066316436656462020405150a020201000405004c55cd00"" cdnthumblength=""5080"" cdnthumbheight=""83"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5a450204c58e0e79020467f29c78042462656661366561322d323265382d343136662d623230312d366533373066316436656462020405150a020201000405004c55cd00"" length=""155262"" md5=""775180a1f337e3f1a93ed57c90aa0dc1"" hevc_mid_size=""155262"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 18:52:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2032,4,1,0,0,1743958374,2,哇哇世界,2025-04-06 18:52:54,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2033,4,47,0,0,1743958381,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len=""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5=""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5=""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey=""9a6881d3364a410bbc9073aa07643a4c"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5=""729e1635c5f4d9248b3f422ec5d441c6"" width=""348"" height=""326"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-06 18:53:01,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2034,4,3,0,0,1743958484,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c5e2c79ab88166aae8d9e1c6e30c601b"" encryver=""1"" cdnthumbaeskey=""c5e2c79ab88166aae8d9e1c6e30c601b"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5aa9020472996971020467f2b1d4042461666565326534392d643338652d343936382d616633642d393162396332343231353965020405150a020201000405004c4d9900"" cdnthumblength=""5111"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5aa9020472996971020467f2b1d4042461666565326534392d643338652d343936382d616633642d393162396332343231353965020405150a020201000405004c4d9900"" length=""91039"" md5=""8ffc913222afd191a6efb97b51c5e7dc"" hevc_mid_size=""91039"" originsourcemd5=""5dc17108c1735ea34a69474ed8711646"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 18:54:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2035,4,3,0,0,1743958485,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3b6e889455573d14248830023fc64eb6"" encryver=""1"" cdnthumbaeskey=""3b6e889455573d14248830023fc64eb6"" cdnthumburl=""3057020100044b30490201000204e7bdb48302032f5aa9020472996971020467f2b1d5042439643931626630342d313831302d343130322d393439302d313930616663663634663361020405150a020201000405004c4dfd00"" cdnthumblength=""4482"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204e7bdb48302032f5aa9020472996971020467f2b1d5042439643931626630342d313831302d343130322d393439302d313930616663663634663361020405150a020201000405004c4dfd00"" length=""83325"" md5=""be6c75bbe2a065addc3f5a08aa609608"" hevc_mid_size=""83325"" originsourcemd5=""a572aed8ca09d2effb2455ac73143e21"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 18:54:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2036,4,1,0,0,1743958488,2,领了,2025-04-06 18:54:48,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2073,4,1,0,1,1744190134,2,牛逼,2025-04-09 11:15:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2074,4,1,0,1,1744190140,2,国内吃这么好,2025-04-09 11:15:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2136,4,1,0,0,1744194532,2,是啊,2025-04-09 12:28:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2137,4,1,0,0,1744194562,2,当时店主还拿出来依托之前别的活动的周边,2025-04-09 12:29:22,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2138,4,1,0,0,1744194570,2,p5 小排球啥的,2025-04-09 12:29:30,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2139,4,1,0,0,1744194577,2,送了我们很多,2025-04-09 12:29:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2140,4,47,0,1,1744194695,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-09 12:31:35,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2141,4,1,0,1,1744194814,2,话说你的托运行李空间大吗,2025-04-09 12:33:34,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2142,4,1,0,0,1744194902,2,你要带什么,2025-04-09 12:35:02,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2143,4,1,0,1,1744194925,2,我本来想买个内存卡加手柄,2025-04-09 12:35:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2144,4,1,0,0,1744194942,2,可以啊,2025-04-09 12:35:42,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2145,4,1,0,0,1744194951,2,内存卡也不是特别大,2025-04-09 12:35:51,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2146,4,1,0,1,1744194956,2,但是现在想，不如直接买台ps5,2025-04-09 12:35:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2147,4,49,8,1,1744194962,2,,2025-04-09 12:36:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2148,4,47,0,0,1744194966,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""a7c3365259ab4bd671d228d95480f1b3"" len=""8283"" productid=""com.tencent.xin.emoticon.person.stiker_168633692840c704580b356978"" androidmd5=""a7c3365259ab4bd671d228d95480f1b3"" androidlen=""8283"" s60v3md5=""a7c3365259ab4bd671d228d95480f1b3"" s60v3len=""8283"" s60v5md5=""a7c3365259ab4bd671d228d95480f1b3"" s60v5len=""8283"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=a7c3365259ab4bd671d228d95480f1b3&amp;filekey=30340201010420301e02020113040253480410a7c3365259ab4bd671d228d95480f1b30202205b040d00000004627466730000000132&amp;hy=SH&amp;storeid=2648375af000905e8b408b5e50000011300004f50534817e458e0b686ef5b4&amp;bizid=1023"" designerid="""" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=5135bb1a9667214531d7fbc3414c2c44&amp;filekey=30340201010420301e020201130402534804105135bb1a9667214531d7fbc3414c2c44020229d9040d00000004627466730000000132&amp;hy=SH&amp;storeid=2648375b6000c8e3fb408b5e50000011300004f5053481926cb40b7c95fe98&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=a8fb1147cf3da483222299c42fb0725b&amp;filekey=30340201010420301e02020106040253480410a8fb1147cf3da483222299c42fb0725b02022060040d00000004627466730000000132&amp;hy=SH&amp;storeid=264881e5b000b42bdb408b5e50000010600004f50534810d0d8e0b751ea796&amp;bizid=1023"" aeskey=""bd9eb6aa72b1709f5963fbf7ae13eafc"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=68b0858ed9869a2400294a98741d67d4&amp;filekey=30340201010420301e0202010604025348041068b0858ed9869a2400294a98741d67d4020218d0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264881ea100096c0a3cfee01c0000010600004f5053480d8c5960900d8f261&amp;bizid=1023"" externmd5=""83cc551f079f54dd38e8020a667a9b13"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""Cg4KB2RlZmF1bHQSA+WVig==""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-09 12:36:06,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2149,4,1,0,0,1744194989,2,之前雷恩中国人多,2025-04-09 12:36:29,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2150,4,1,0,0,1744194998,2,有人出二手的,2025-04-09 12:36:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2151,4,1,0,0,1744195003,2,ps5,2025-04-09 12:36:43,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2152,4,1,0,1,1744195009,2,真的吗,2025-04-09 12:36:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2153,4,1,0,0,1744195016,2,嗯,2025-04-09 12:36:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2154,4,1,0,1,1744195018,2,现在国内有国补,2025-04-09 12:36:58,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2155,4,1,0,1,1744195026,2,买电子产品好便宜,2025-04-09 12:37:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2156,4,1,0,0,1744195036,2,大概占多大体积,2025-04-09 12:37:16,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2157,4,1,0,1,1744195037,2,这边一坨,2025-04-09 12:37:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2158,4,1,0,0,1744195044,2,我只有一个小箱子,2025-04-09 12:37:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2159,4,1,0,0,1744195077,2,我箱子重量上没问题随便带,2025-04-09 12:37:57,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2160,4,1,0,1,1744195090,2,如果代的话，盒子不要本体带来就行,2025-04-09 12:38:10,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2161,4,1,0,1,1744195093,2,你可以收费,2025-04-09 12:38:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2162,4,1,0,0,1744195093,2,但是体积上可能不是很大,2025-04-09 12:38:13,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2163,4,1,0,0,1744195103,2,不用了,2025-04-09 12:38:23,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2164,4,1,0,0,1744195111,2,我也没啥特别想带的,2025-04-09 12:38:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2165,4,1,0,1,1744195117,2,我打算买轻薄版，应该会小一点,2025-04-09 12:38:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2166,4,1,0,0,1744195124,2,好的,2025-04-09 12:38:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2167,4,1,0,0,1744195138,2,我的箱子是level8的那个小箱子,2025-04-09 12:38:58,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2168,4,1,0,0,1744195144,2,你可以看下体积,2025-04-09 12:39:04,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2169,4,1,0,0,1744195212,2,那你还要买个屏幕,2025-04-09 12:40:12,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2170,4,47,0,0,1744195220,2,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len=""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5=""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5=""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey=""9a6881d3364a410bbc9073aa07643a4c"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5=""729e1635c5f4d9248b3f422ec5d441c6"" width=""348"" height=""326"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2025-04-09 12:40:20,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2171,4,1,0,1,1744195227,2,390mm*260mm*80mm,2025-04-09 12:40:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2172,4,1,0,0,1744195227,2,woc,2025-04-09 12:40:27,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2173,4,1,0,1,1744195242,2,屏幕我已经解决了,2025-04-09 12:40:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2174,4,1,0,0,1744195249,2,woc,2025-04-09 12:40:49,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2175,4,1,0,0,1744195259,2,好的 我到时候量一下,2025-04-09 12:40:59,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2176,4,3,0,1,1744195276,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""4c017a760aab42ec59136f3fb06ede78"" encryver=""1"" cdnthumbaeskey=""4c017a760aab42ec59136f3fb06ede78"" cdnthumburl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467f64ecb042434653238343235342d366563372d346636322d383761382d3332643630623031363766340204011d0a020201000405004c50b900"" cdnthumblength=""3132"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002030f5bd202042d2a982b020467f64ecb042434653238343235342d366563372d346636322d383761382d3332643630623031363766340204011d0a020201000405004c50b900"" length=""66015"" md5=""745319172d7c9b8a7ffa33dbd6be917b"" hevc_mid_size=""66015"" originsourcemd5=""8adddd28c23df02f01af0f0e0ef7cc35"">
		<secHashInfoBase64>eyJwaGFzaCI6IjcxNTBiMDAxMTA3MDQwMTAiLCJwZHFoYXNoIjoiMThmMDYxNjdjMTQ3ZTFmOGIzN2NmMDU5OTBjOTIzY2VlNWRmZmQ3MjJkMjIwMjgzMzcwZTY3OGU0Y2NiZDg3MSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-09 12:41:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2177,4,1,0,1,1744195350,2,你是只有登机箱吗,2025-04-09 12:42:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2178,4,1,0,1,1744195363,2,你不打算托运带点东西来？,2025-04-09 12:42:43,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2179,4,1,0,0,1744195379,2,我登机箱当托运用,2025-04-09 12:42:59,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2180,4,1,0,1,1744195399,2,那还是登机香啊,2025-04-09 12:43:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2181,4,1,0,1,1744195413,2,托运不知道箱子下场怎么样,2025-04-09 12:43:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
2182,4,1,0,0,1744195413,2,主要是不想带太多东西,2025-04-09 12:43:33,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2183,4,1,0,0,1744195420,2,是啊,2025-04-09 12:43:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2184,4,1,0,0,1744195432,2,我箱子回来的时候已经被砸了,2025-04-09 12:43:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
2186,4,47,0,1,1744195444,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""3"" idbuffer=""media:0_0"" md5=""72e6a5c89f998783a53810aeecd1921e"" len = ""11595"" productid="""" androidmd5=""72e6a5c89f998783a53810aeecd1921e"" androidlen=""11595"" s60v3md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v3len=""11595"" s60v5md5 = ""72e6a5c89f998783a53810aeecd1921e"" s60v5len=""11595"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=72e6a5c89f998783a53810aeecd1921e&amp;filekey=3043020101042f302d02016e040253480420373265366135633839663939383738336135333831306165656364313932316502022d4b040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000d35302de47e530000006e01004fb153482613003156cafdc82&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=41b12df32c1273564aa5231b4e69d021&amp;filekey=3043020101042f302d02016e040253480420343162313264663332633132373335363461613532333162346536396430323102022d50040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000dc3dd2de47e530000006e02004fb253482613003156cafdc8f&amp;ef=2&amp;bizid=1022"" aeskey= ""9a6881d3364a410bbc9073aa07643a4c"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8bc6cb527bd332d3d3703929209ac961&amp;filekey=3043020101042f302d02016e040253480420386263366362353237626433333264336433373033393239323039616339363102021370040d00000004627466730000000132&amp;hy=SH&amp;storeid=267299110000e79a02de47e530000006e03004fb353482613003156cafdca0&amp;ef=3&amp;bizid=1022"" externmd5 = ""729e1635c5f4d9248b3f422ec5d441c6"" width= ""348"" height= ""326"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext> <extcommoninfo></extcommoninfo></msg>",2025-04-09 12:44:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
