localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
13682,38,49,57,1,1732222491,2,,2024-11-21 21:54:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13683,38,1,0,0,1732222497,2,这谁啊,2024-11-21 21:54:57,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13684,38,1,0,0,1732222503,2,保龄球🎳鞋,2024-11-21 21:55:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13685,38,1,0,1,1732222549,2,耀祖,2024-11-21 21:55:49,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13686,38,1,0,1,1732222575,2,面条是法国人擀的,2024-11-21 21:56:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13687,38,3,0,1,1732222578,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""682c4ae822d230136289cfa899bfc916"" encryver=""1"" cdnthumbaeskey=""682c4ae822d230136289cfa899bfc916"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc020443459d2b0204673f9e72042464313362373332622d666536652d343139382d613335372d3931653138623163376437380204011c18020201000405004c543d00"" cdnthumblength=""4931"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204adb5345002033d09cc020443459d2b0204673f9e72042464313362373332622d666536652d343139382d613335372d3931653138623163376437380204011c18020201000405004c543d00"" length=""229505"" md5=""27dbedefc5977ac78281a29929436d5e"" originsourcemd5=""e6c6da3d97b477fc4499e7049cec93fe"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-21 21:56:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13688,38,1,0,1,1732222585,2,真挺好吃的,2024-11-21 21:56:25,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13689,38,1,0,0,1732222589,2,想你了能不能打电话呀,2024-11-21 21:56:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13690,38,47,0,0,1732222596,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""9529d064a8629d87b896ab3317e24016"" len = ""69885"" productid="""" androidmd5=""9529d064a8629d87b896ab3317e24016"" androidlen=""69885"" s60v3md5 = ""9529d064a8629d87b896ab3317e24016"" s60v3len=""69885"" s60v5md5 = ""9529d064a8629d87b896ab3317e24016"" s60v5len=""69885"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9529d064a8629d87b896ab3317e24016&amp;filekey=30440201010430302e02016e0402484b0420393532396430363461383632396438376238393661623333313765323430313602030110fd040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303039343064313562343839656666353130303135303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=1600efd14eae9364ee3cc72acc57af33&amp;filekey=30440201010430302e02016e0402484b042031363030656664313465616539333634656533636337326163633537616633330203011100040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303061316132333562343839656666353130303135303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""be9a3934a6ed442c9cb37427811d87f2"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0922c9635582bbb44e7ead9adccc5fdc&amp;filekey=3043020101042f302d02016e0402484b0420303932326339363335353832626262343465376561643961646363633566646302024070040d00000004627466730000000131&amp;hy=HK&amp;storeid=323032303038303432333132303330303062326339613562343839656666353130303135303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""bf6ec74f5e7b88c3ae247c6fa5748aaa"" width= ""68"" height= ""50"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-21 21:56:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13691,38,1,0,1,1732222620,2,他们第一次做，我感觉坨了，但是后来又变好吃了,2024-11-21 21:57:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13692,38,49,57,1,1732222620,2,,2024-11-21 21:57:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13693,38,1,0,1,1732222628,2,我待会回去了和你打？,2024-11-21 21:57:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13694,38,50,0,0,1732222711,2,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[未应答]]></msg>
<room_type>1</room_type>
<red_dot>true</red_dot>
<roomid>506726049240433871</roomid>
<roomkey>0</roomkey>
<inviteid>1350829913</inviteid>
<msg_type>100</msg_type>
<timestamp>1732222711558</timestamp>
<identity><![CDATA[1844691599536229116]]></identity>
<duration>0</duration>
<inviteid64>1732222650201</inviteid64>
<business>1</business>
<caller_memberid>0</caller_memberid>
<callee_memberid>1</callee_memberid>
</VoIPBubbleMsg></voipmsg>",2024-11-21 21:58:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13695,38,1,0,0,1732222724,2,为啥不能现在打,2024-11-21 21:58:44,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13696,38,49,8,0,1732222726,2,,2024-11-21 21:58:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13697,38,1,0,1,1732223102,2,要现在打吗,2024-11-21 22:05:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13698,38,1,0,1,1732223102,2,我在和耀祖走回去的路上,2024-11-21 22:05:02,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13699,38,1,0,1,1732223111,2,带耳机,2024-11-21 22:05:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13700,38,1,0,0,1732223122,2,那对他不太礼貌吧,2024-11-21 22:05:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13701,38,1,0,1,1732223129,2,[亲亲][亲亲][亲亲],2024-11-21 22:05:29,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13702,38,1,0,0,1732223130,2,你俩路上不得聊聊天,2024-11-21 22:05:30,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13703,38,1,0,0,1732223146,2,寒暄寒暄,2024-11-21 22:05:46,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13704,38,1,0,0,1732224436,2,都二十分钟了还没到家呀,2024-11-21 22:27:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13732,38,1,0,0,1732258968,2,早早早,2024-11-22 08:02:48,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13733,38,1,0,0,1732259585,2,得去打扫卫生了宝宝，下午见,2024-11-22 08:13:05,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13734,38,50,0,1,1732259592,2,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[通话时长 09:45:08]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>211057011</roomid>
<roomkey>374755944061573047</roomkey>
<inviteid>0</inviteid>
<msg_type>100</msg_type>
<timestamp>1732259592402</timestamp>
<identity><![CDATA[5581078571877134153]]></identity>
<duration>0</duration>
<inviteid64>0</inviteid64>
<business>0</business>
</VoIPBubbleMsg></voipmsg>",2024-11-22 08:13:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13735,38,1,0,0,1732259600,2,[亲亲][亲亲][亲亲],2024-11-22 08:13:20,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13739,38,50,0,1,1732261207,2,"<voipmsg type=""VoIPBubbleMsg""><VoIPBubbleMsg><msg><![CDATA[已取消]]></msg>
<room_type>1</room_type>
<red_dot>false</red_dot>
<roomid>517075436774128600</roomid>
<roomkey>0</roomkey>
<inviteid>1389384716</inviteid>
<msg_type>100</msg_type>
<timestamp>1732261207908</timestamp>
<identity><![CDATA[3337698182006989100]]></identity>
<duration>0</duration>
<inviteid64>1732261205004</inviteid64>
<business>1</business>
<caller_memberid>0</caller_memberid>
<callee_memberid>1</callee_memberid>
</VoIPBubbleMsg></voipmsg>",2024-11-22 08:40:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13740,38,1,0,1,1732261213,2,点错了,2024-11-22 08:40:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13741,38,1,0,0,1732261256,2,信号不好,2024-11-22 08:40:56,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13742,38,47,0,0,1732261268,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""2dd257a7b1f5622874f7f8128e087879"" len = ""3869"" productid="""" androidmd5=""2dd257a7b1f5622874f7f8128e087879"" androidlen=""3869"" s60v3md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v3len=""3869"" s60v5md5 = ""2dd257a7b1f5622874f7f8128e087879"" s60v5len=""3869"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=2dd257a7b1f5622874f7f8128e087879&amp;filekey=3043020101042f302d02016e040253480420326464323537613762316635363232383734663766383132386530383738373902020f1d040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b2676b60c333b0000006e01004fb153480a135b00b682f398e&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f72ec2e2659d219d3983157c8965c296&amp;filekey=3043020101042f302d02016e040253480420663732656332653236353964323139643339383331353763383936356332393602020f20040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000b9a52b60c333b0000006e02004fb253480a135b00b682f399c&amp;ef=2&amp;bizid=1022"" aeskey= ""74b9f17e1b4f4af7918e4f7b3cbc9036"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=0d89e58cd6ef44253aa2cd2dcbdc9388&amp;filekey=3043020101042f302d02016e0402534804203064383965353863643665663434323533616132636432646362646339333838020206f0040d00000004627466730000000132&amp;hy=SH&amp;storeid=263690134000c0e3fb60c333b0000006e03004fb353480a135b00b682f39a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""59e14d9fa1ff6676ad0d0c291573761a"" width= ""78"" height= ""78"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 08:41:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13743,38,3,0,0,1732261291,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""de1ed5d1dd3ec495881b31f246006d68"" encryver=""1"" cdnthumbaeskey=""de1ed5d1dd3ec495881b31f246006d68"" cdnthumburl=""3057020100044b30490201000204bf1302b402030f5bd202042e2a982b0204674035aa042431353736353138322d376335392d343062322d393365312d6533366437613739333963360204011c18020201000405004c4cd100"" cdnthumblength=""3661"" cdnthumbheight=""120"" cdnthumbwidth=""67"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402030f5bd202042e2a982b0204674035aa042431353736353138322d376335392d343062322d393365312d6533366437613739333963360204011c18020201000405004c4cd100"" length=""518210"" md5=""078d2db6e361d96ecb7ca3669bbf41fb"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-22 08:41:31,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13744,38,1,0,0,1732261296,2,在吃早餐,2024-11-22 08:41:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13745,38,1,0,1,1732261352,2,看起来不错,2024-11-22 08:42:32,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13746,38,1,0,1,1732261360,2,刚睡醒,2024-11-22 08:42:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13747,38,47,0,0,1732261388,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""669daeb44f9db157cf1eb9ef25f46524"" len = ""37796"" productid="""" androidmd5=""669daeb44f9db157cf1eb9ef25f46524"" androidlen=""37796"" s60v3md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v3len=""37796"" s60v5md5 = ""669daeb44f9db157cf1eb9ef25f46524"" s60v5len=""37796"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=669daeb44f9db157cf1eb9ef25f46524&amp;filekey=30440201010430302e02016e0402535a0420363639646165623434663964623135376366316562396566323566343635323402030093a4040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000953bc39b2f7c50000006e01004fb1535a1326dbc1e7757d86a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=36db9d5cb3529889ade69493a0b3cda3&amp;filekey=30440201010430302e02016e0402535a0420333664623964356362333532393838396164653639343933613062336364613302030093b0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b0009db9a39b2f7c50000006e02004fb2535a1326dbc1e7757d877&amp;ef=2&amp;bizid=1022"" aeskey= ""70a9a109e3fd4bd4bd21a79b6fe9fa90"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=bfb8fdbc4095979735908105467fd0be&amp;filekey=3043020101042f302d02016e0402535a0420626662386664626334303935393739373335393038313035343637666430626502021c80040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26637383b000a3ace39b2f7c50000006e03004fb3535a1326dbc1e7757d884&amp;ef=3&amp;bizid=1022"" externmd5 = ""132e6c925e81a0f576d82a38638ea726"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 08:43:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13775,38,1,0,0,1732266848,2,出发了,2024-11-22 10:14:08,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13776,38,47,0,1,1732266901,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""bf6e346cecefa54bfad11bd632f9ace9"" len = ""61877"" productid=""com.tencent.xin.emoticon.person.stiker_1709481908cca2e67f15c8b718"" androidmd5=""bf6e346cecefa54bfad11bd632f9ace9"" androidlen=""61877"" s60v3md5 = ""bf6e346cecefa54bfad11bd632f9ace9"" s60v3len=""61877"" s60v5md5 = ""bf6e346cecefa54bfad11bd632f9ace9"" s60v5len=""61877"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=bf6e346cecefa54bfad11bd632f9ace9&amp;filekey=30350201010421301f02020113040253480410bf6e346cecefa54bfad11bd632f9ace9020300f1b5040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed9000207a7b465cc490000011300004f50534802d06bd1e6b9c3ff9&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=0b2d9add2a1762c31648268901f21c45&amp;filekey=30340201010420301e020201130402534804100b2d9add2a1762c31648268901f21c450202526f040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed9000138dfb465cc490000011300004f50534806c33031570b5d9ee&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2663f99ed1eb44ea30c7505596048c16&amp;filekey=30350201010421301f020201060402534804102663f99ed1eb44ea30c7505596048c16020300f1c0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed9000906e1b465cc490000010600004f5053481bd65b01e6b9b0114&amp;bizid=1023"" aeskey= ""7399d30c741f67317d6742c54f5687da"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWuiOaKpA=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 10:15:01,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13777,38,3,0,0,1732266985,2,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""80d780372d26b7c8f56040bbffddbb90"" encryver=""1"" cdnthumbaeskey=""80d780372d26b7c8f56040bbffddbb90"" cdnthumburl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b020467404be8042430643035643738612d646564652d343266632d393231322d3866353035396631366235330204011c18020201000405004c575d00"" cdnthumblength=""5201"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204bf1302b402033d09cc0204f9459d2b020467404be8042430643035643738612d646564652d343266632d393231322d3866353035396631366235330204011c18020201000405004c575d00"" length=""457347"" md5=""53e522aa1063a13e2d20492b561ee117"" originsourcemd5=""76f8c4f870ed4a9ad1f9f6243596e2c5"">
		<secHashInfoBase64 />
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-11-22 10:16:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13778,38,1,0,1,1732267000,2,好漂亮,2024-11-22 10:16:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13779,38,1,0,1,1732267013,2,什么时候才能出去玩,2024-11-22 10:16:53,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13780,38,1,0,0,1732267021,2,11.30,2024-11-22 10:17:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13781,38,1,0,0,1732267041,2,去斯堡,2024-11-22 10:17:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13782,38,1,0,0,1732267045,2,玩,2024-11-22 10:17:25,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13783,38,1,0,0,1732267074,2,下次到布鲁塞尔玩，这荒郊野岭的,2024-11-22 10:17:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13784,38,1,0,1,1732267192,2,好,2024-11-22 10:19:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13785,38,1,0,1,1732267204,2,车票啥时候买,2024-11-22 10:20:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13786,38,1,0,0,1732267212,2,今天回去看看,2024-11-22 10:20:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13787,38,1,0,0,1732267223,2,反正去斯堡啥时候都有,2024-11-22 10:20:23,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13788,38,1,0,1,1732267238,2,好,2024-11-22 10:20:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13791,38,43,0,1,1732267975,11,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""12a842e1a1fc8057f4dc12ff9ee9fc24"" cdnvideourl=""3057020100044b30490201000204adb5345002033d09cc02048807832b020467404fc3042461343664653534632d643630662d346464622d393765612d3066323433363862656133630204011c08040201000405004c543d00"" cdnthumbaeskey=""12a842e1a1fc8057f4dc12ff9ee9fc24"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc02048807832b020467404fc3042461343664653534632d643630662d346464622d393765612d3066323433363862656133630204011c08040201000405004c543d00"" length=""6802086"" playlength=""33"" cdnthumblength=""6826"" cdnthumbwidth=""224"" cdnthumbheight=""398"" fromusername=""wxid_bhm9uvhtgbl212"" md5=""ed46c5d8097b82b8c51105712c0d96da"" newmd5=""6d39e17a5f882ef514b466845f3cc7cb"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""0ec7ecbfa4d1b011c6c3350d6a8243a4"" isad=""0"" />
</msg>
",2024-11-22 10:32:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13792,38,1,0,1,1732267987,2,看着很印度料理，还得放手上吃,2024-11-22 10:33:07,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13793,38,43,0,1,1732267991,11,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""8bef614b0a8a0501e27f2c28777a2f96"" cdnvideourl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020467404fcd042433666265313239642d653030642d343332652d393833622d3230366139393165636532620204011c08040201000405004c543d00"" cdnthumbaeskey=""8bef614b0a8a0501e27f2c28777a2f96"" cdnthumburl=""3057020100044b30490201000204adb5345002033d09cc0204ee813331020467404fcd042433666265313239642d653030642d343332652d393833622d3230366139393165636532620204011c08040201000405004c543d00"" length=""7686583"" playlength=""36"" cdnthumblength=""3988"" cdnthumbwidth=""288"" cdnthumbheight=""162"" fromusername=""wxid_bhm9uvhtgbl212"" md5=""3e05c1a7a2eb78503f41d56c898f6704"" newmd5=""53198afe81f72c92f388a12a5f42ca51"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5=""c9d6539c0be8fe901ad1030388175fbb"" isad=""0"" />
</msg>
",2024-11-22 10:33:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13794,38,1,0,1,1732267998,2,但是是全场最好吃的,2024-11-22 10:33:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13795,38,1,0,0,1732268043,2,哈哈哈哈干净又卫生,2024-11-22 10:34:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13796,38,1,0,0,1732268061,2,绿色的是牛油果酱吗,2024-11-22 10:34:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13797,38,1,0,0,1732268080,2,最后放的是啥，怎么感觉又甜又咸的,2024-11-22 10:34:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13798,38,49,57,0,1732268112,2,,2024-11-22 10:35:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13800,38,1,0,0,1732268122,2,好有意思的感觉,2024-11-22 10:35:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13812,38,1,0,1,1732268400,2,底下是炸香蕉片，我看他们原材料是一种绿色的主食香蕉,2024-11-22 10:40:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13813,38,1,0,1,1732268442,2,鸡丝 ，肉沫，牛油果酱，白色的不知道是啥，和小香肠,2024-11-22 10:40:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13814,38,1,0,0,1732268461,2,[色][色][色],2024-11-22 10:41:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
13815,38,1,0,1,1732268493,2,黎巴嫩也做了鸡丝，跟肉松一样干，还死咸，一股糊味，还要配很刺激的酱,2024-11-22 10:41:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
13816,38,47,0,1,1732268498,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""1"" idbuffer=""media:0_0"" md5=""c3d4e3396d389239b68e28cdefed9763"" len = ""80014"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" androidmd5=""c3d4e3396d389239b68e28cdefed9763"" androidlen=""80014"" s60v3md5 = ""c3d4e3396d389239b68e28cdefed9763"" s60v3len=""80014"" s60v5md5 = ""c3d4e3396d389239b68e28cdefed9763"" s60v5len=""80014"" cdnurl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=c3d4e3396d389239b68e28cdefed9763&amp;filekey=30350201010421301f02020113040253480410c3d4e3396d389239b68e28cdefed9763020301388e040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000436b5b465cc490000011300004f5053481c281bc1e67c910aa&amp;bizid=1023"" designerid = """" thumburl = ""http://wxapp.tc.qq.com/275/20304/stodownload?m=8c383b2672d0ec8440757cfafd6b4cc7&amp;filekey=30340201010420301e020201130402534804108c383b2672d0ec8440757cfafd6b4cc702026384040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf00003463ab465cc490000011300004f505348042fd1715663991c0&amp;bizid=1023"" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=e97d171fb22dbcaf693f2ee65f18bd9e&amp;filekey=30350201010421301f02020106040253480410e97d171fb22dbcaf693f2ee65f18bd9e0203013890040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000b0405b465cc490000010600004f5053482f2ff171566896119&amp;bizid=1023"" aeskey= ""9f4f27e42a224ed1c4f633412fb3f80e"" externurl = """" externmd5 = """" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= ""ChEKB2RlZmF1bHQSBuWVpeWVig=="" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-22 10:41:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
