localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
1648,8,3,0,0,1743770362,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""deacec0e3a83bf428b8c0ab0c10ef89c"" encryver=""1"" cdnthumbaeskey=""deacec0e3a83bf428b8c0ab0c10ef89c"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e102043bc7587d020467efd2f8042461613337636662612d663937312d343933362d623034622d326537333662363466376334020405250a020201000405004c556900"" cdnthumblength=""4923"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e102043bc7587d020467efd2f8042461613337636662612d663937312d343933362d623034622d326537333662363466376334020405250a020201000405004c556900"" length=""181251"" md5=""f6c1d1af668214c06b5bac4ed74544b5"" hevc_mid_size=""181251"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 14:39:22,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1650,8,3,0,0,1743770407,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5e09f5c050be0af54ecb0c78bf39d61c"" encryver=""1"" cdnthumbaeskey=""5e09f5c050be0af54ecb0c78bf39d61c"" cdnthumburl=""3057020100044b30490201000204d3618ff402032f59e102043bc7587d020467efd327042466323235663135322d613430362d343638632d616337322d373634626261343135643534020405250a020201000405004c543d00"" cdnthumblength=""3008"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204d3618ff402032f59e102043bc7587d020467efd327042466323235663135322d613430362d343638632d616337322d373634626261343135643534020405250a020201000405004c543d00"" length=""102340"" md5=""419ad9db1882abe1273a706f5c0aad37"" hevc_mid_size=""102340"">
		<secHashInfoBase64 />
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-04 14:40:07,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1697,8,1,0,0,1743775758,2,你们下车后走南京站北广场还是南广场，我到南广场地下停车场等你们吧,2025-04-04 16:09:18,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1833,8,3,0,0,1743848141,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""877e936f69844dbe067fb4ef3dc0cc89"" encryver=""1"" cdnthumbaeskey=""877e936f69844dbe067fb4ef3dc0cc89"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa02043eebd476020467f102cd042462366537383532342d393136302d346339372d383464632d666166633665666137336364020405250a020201000405004c543e00"" cdnthumblength=""6089"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa02043eebd476020467f102cd042462366537383532342d393136302d346339372d383464632d666166633665666137336364020405250a020201000405004c543e00"" length=""396394"" md5=""eb1a1cb9a02a5d1480de33b923b56ff3"" hevc_mid_size=""396394"" originsourcemd5=""6bdbdc14037b352a6cb7f206262a9c67"">
		<secHashInfoBase64>eyJwaGFzaCI6IjUwZjFlMDAwMzEyMDAwNTIiLCJwZHFoYXNoIjoiNTcyODI4YzkyNGQyYzgyNjEzNjU1M2Y3MjhlYjM4ZjJjYzZjMDQzZGVjM2RkZTViY2QyOWNlMWZkMjFlYjI1YSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-05 12:15:41,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1876,8,43,0,0,1743865164,9,"<?xml version=""1.0""?>
<msg>
	<videomsg aeskey=""8c395b4659b72e89c456eb05303a9dbc"" cdnvideourl=""3057020100044b30490201000204d3618ff402034c53d9020415d0e979020467f1452c042466353030656165382d646566642d346330342d393531362d3861656536323133356632360204052408040201000405004c53d900"" cdnthumbaeskey=""8c395b4659b72e89c456eb05303a9dbc"" cdnthumburl=""3057020100044b30490201000204d3618ff402034c53d9020415d0e979020467f1452c042466353030656165382d646566642d346330342d393531362d3861656536323133356632360204052408040201000405004c53d900"" length=""26681909"" playlength=""147"" cdnthumblength=""4898"" cdnthumbwidth=""288"" cdnthumbheight=""163"" fromusername=""wxid_mcs3xukd1o7i21"" md5=""d7939513bf142a92e1548c184ee3993f"" newmd5=""efb43545051d930ae4f8572b471473ca"" isplaceholder=""0"" rawmd5="""" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey="""" overwritenewmsgid=""0"" originsourcemd5="""" isad=""0"" />
</msg>
",2025-04-05 16:59:24,妈妈,灵感～距离,wxid_mcs3xukd1o7i21
1907,8,3,0,0,1743908504,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ffede9e9766b5ce7912cd812f227ec83"" encryver=""1"" cdnthumbaeskey=""ffede9e9766b5ce7912cd812f227ec83"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020467ebd476020467f1e8c6042436646565663933632d363639612d343031332d613666652d383331373835383766306464020405150a020201000405004c50ba00"" cdnthumblength=""5841"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020467ebd476020467f1e8c6042436646565663933632d363639612d343031332d613666652d383331373835383766306464020405150a020201000405004c50ba00"" length=""94037"" md5=""12d89d9402dbfe44e223ebb5398e4b67"" hevc_mid_size=""94037"" originsourcemd5=""fcf8cd2383046714c285597b7d0fe29d"">
		<secHashInfoBase64>eyJwaGFzaCI6IjMxNjFiMTExMDA0MDg0MDAiLCJwZHFoYXNoIjoiYmMwYzQzZWEzNjYwZGQxZjQzYmZkMGU5NGM5Njc2MmFmMzU5NDhkYzMxNjlmZjUzNDA4ZWYzNWM4Y2UwMGM5MyJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 05:01:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1908,8,3,0,0,1743908505,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""2e357c6f3c432da8769c3311ba4d7b83"" encryver=""1"" cdnthumbaeskey=""2e357c6f3c432da8769c3311ba4d7b83"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa02042cebd476020467f1ee99042435336361333139392d653333372d343436312d383862372d343331663832643062373561020405250a020201000405004c4dfe00"" cdnthumblength=""5367"" cdnthumbheight=""120"" cdnthumbwidth=""90"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa02042cebd476020467f1ee99042435336361333139392d653333372d343436312d383862372d343331663832643062373561020405250a020201000405004c4dfe00"" length=""68936"" md5=""47c1ac89a72648d6279daff51ad910b6"" hevc_mid_size=""68936"" originsourcemd5=""a807641c39a583a374383a058dfcb3d7"">
		<secHashInfoBase64>eyJwaGFzaCI6IjM4ZjgxMDUwODg0MjAwMDAiLCJwZHFoYXNoIjoiMzg3NjIyOGRhMzVmN2VhNWMyZDUyZjlkZDg2ZTQyZDA2ZDllOTM0YjZmZTIzMTFlY2Q0MDExYWU3MTU4NGNkMiJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 05:01:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1909,8,3,0,0,1743909349,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5d5e21a75f3f4c7497848c79736239da"" encryver=""1"" cdnthumbaeskey=""5d5e21a75f3f4c7497848c79736239da"" cdnthumburl=""3057020100044b30490201000204db710a7a02032df7fa020442ecd476020467f1f1e5042431333032633931322d633831362d343461382d613833352d313165663066333366393730020405290a020201000405004c4d3600"" cdnthumblength=""4755"" cdnthumbheight=""67"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032df7fa020442ecd476020467f1f1e5042431333032633931322d633831362d343461382d613833352d313165663066333366393730020405290a020201000405004c4d3600"" length=""109957"" md5=""82505685c053eccb8a9f6aa286bbd78f"" hevc_mid_size=""109957"">
		<secHashInfoBase64>eyJwaGFzaCI6IjEyNzA1MDEwNTA4MDUwMDAiLCJwZHFoYXNoIjoiNzEzZjg2OTdjODdiNTAzMzEyOGZjODJkYzJkZWJkMGRlMTI2NGExMGJkNGViMmQxN2EwNzk1Nzc1YzhiZjgyYyJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 05:15:49,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1911,8,3,0,0,1743920417,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""8ffa9d6d0e2fd0ae7deb09290e095050"" encryver=""1"" cdnthumbaeskey=""8ffa9d6d0e2fd0ae7deb09290e095050"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf4042466613137346138622d633562632d343164322d613963302d33323437393666613666383602040525aa010201000405004c4e6100"" cdnthumblength=""6247"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf4042466613137346138622d633562632d343164322d613963302d33323437393666613666383602040525aa010201000405004c4e6100"" length=""101683"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf4042466613137346138622d633562632d343164322d613963302d33323437393666613666383602040525aa010201000405004c4e6100"" hdlength=""1037297"" md5=""b7c200e20b6224e41c18d369ccc85882"" hevc_mid_size=""101683"">
		<secHashInfoBase64>eyJwaGFzaCI6IjUyMDI4MGIyMTI0MTUwMDAiLCJwZHFoYXNoIjoiOWE5NjQyNDFlZmVjOTAwMjdmNjgwZjliNzNkMGFmNDgyZjBkNjFiODQ4NmI5ZWM0YTk3YjRlZWU0NjgzM2I1ZSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:17,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1912,8,3,0,0,1743920417,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3f2a7e0a9cc5b4d90c168108207f61df"" encryver=""1"" cdnthumbaeskey=""3f2a7e0a9cc5b4d90c168108207f61df"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf8042435343133393230642d313563382d343632622d613134382d62306436656335353539323502040525aa010201000405004c55cd00"" cdnthumblength=""5992"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf8042435343133393230642d313563382d343632622d613134382d62306436656335353539323502040525aa010201000405004c55cd00"" length=""99797"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21bf8042435343133393230642d313563382d343632622d613134382d62306436656335353539323502040525aa010201000405004c55cd00"" hdlength=""2067246"" md5=""3235d927d889bdac7e9ecd98923d781a"" hevc_mid_size=""99797"">
		<secHashInfoBase64>eyJwaGFzaCI6IjUwNzA3MTMwMDAwMDAwMDAiLCJwZHFoYXNoIjoiMTVjNzk5OGQxOWEzNjQxMDRmZDgzMWJlYThkOGNmZTFhNjM0M2JjODgxYmQzNjVmNjUyMjk5ZDYxNzBmZmM2NSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:17,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1913,8,3,0,0,1743920418,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""f90a071b9b4ca4bbddb5c928f14cd3fa"" encryver=""1"" cdnthumbaeskey=""f90a071b9b4ca4bbddb5c928f14cd3fa"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21c00042464383730363332312d643430322d343536382d393238622d33343434646634313764633702040525aa010201000405004c4e6100"" cdnthumblength=""6144"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21c00042464383730363332312d643430322d343536382d393238622d33343434646634313764633702040525aa010201000405004c4e6100"" length=""97695"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd102042e1bbade020467f21c00042464383730363332312d643430322d343536382d393238622d33343434646634313764633702040525aa010201000405004c4e6100"" hdlength=""1017008"" md5=""25cc8a7076802ac2d75ca4dc1d8be759"" hevc_mid_size=""97695"" originsourcemd5=""a7d66c89d9e04698d4c9065d086acbd1"">
		<secHashInfoBase64>eyJwaGFzaCI6ImYwODBmMDcwYTAxMDAwMDAiLCJwZHFoYXNoIjoiZDkzNGZiODUzMjAzMzRmYWZkYzhlYzQxY2Y4NmI3MzRjM2NkNTg1MzMwMjZmNGVjZjg5OTAzNjYxZTdjZTE4MSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:18,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1914,8,3,0,0,1743920418,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""95e8b49e4d38e5a51f60a7f96d8618cb"" encryver=""1"" cdnthumbaeskey=""95e8b49e4d38e5a51f60a7f96d8618cb"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c81042466643066613263372d663765352d343632652d393030652d386564386234376339393833020405292a010201000405004c4d3500"" cdnthumblength=""5365"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c81042466643066613263372d663765352d343632652d393030652d386564386234376339393833020405292a010201000405004c4d3500"" length=""86543"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c81042466643066613263372d663765352d343632652d393030652d386564386234376339393833020405292a010201000405004c4d3500"" hdlength=""4422829"" md5=""fe1b75a855e897fb8913b8bb5edb057e"" originsourcemd5=""0936f79c9c602bb16887ff98b6d250d0"">
		<secHashInfoBase64>eyJwaGFzaCI6Ijc3ZDAyMzEwMDAwMDAwMDAiLCJwZHFoYXNoIjoiYmUwNDMwZDdhMWJlNWZlMDQ4M2M3MGRiMmY4NjY5NTg5ZjdiYjY0OTYxMWIxMWE1MTJmOWU2MTZkMzEwYmE1YiJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:18,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1915,8,3,0,0,1743920419,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5e2b30eb8d2cad45cc895fd1a74dec06"" encryver=""1"" cdnthumbaeskey=""5e2b30eb8d2cad45cc895fd1a74dec06"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c91042436353365656465652d303163382d343937302d383233612d643034333766663765666562020405252a010201000405004c4d9900"" cdnthumblength=""4724"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c91042436353365656465652d303163382d343937302d383233612d643034333766663765666562020405252a010201000405004c4d9900"" length=""82616"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a6bdbade020467f21c91042436353365656465652d303163382d343937302d383233612d643034333766663765666562020405252a010201000405004c4d9900"" hdlength=""4199774"" md5=""f71404b47a2c95c33b1dd17375a03a93"" hevc_mid_size=""82616"" originsourcemd5=""2bc35c5a8481be90e9c537c3b05b0906"">
		<secHashInfoBase64>eyJwaGFzaCI6ImJmMzYzMDUwMTAwMDAwMDAiLCJwZHFoYXNoIjoiZDExYTY2NzFjZWIxMTEyMmE3NTNjNmYxOTliYjZiMDNiNDYyNTY1MzliNTIyM2E1ZDUwYTM3MmY0ZWY2Mzk1YSJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1916,8,3,0,0,1743920419,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""fd0b9cfb8ccac8042d44ec8a4165fde0"" encryver=""1"" cdnthumbaeskey=""fd0b9cfb8ccac8042d44ec8a4165fde0"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21ccd042432353230343036372d323731622d346235312d623666362d376161613461383562333532020405252a010201000405004c4dfd00"" cdnthumblength=""5279"" cdnthumbheight=""90"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21ccd042432353230343036372d323731622d346235312d623666362d376161613461383562333532020405252a010201000405004c4dfd00"" length=""71604"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21ccd042432353230343036372d323731622d346235312d623666362d376161613461383562333532020405252a010201000405004c4dfd00"" hdlength=""3450615"" md5=""a289df012ef81e08ceffb5f94398d8dc"" hevc_mid_size=""71604"" originsourcemd5=""1066bb4da6807d0de627a3b46230d732"">
		<secHashInfoBase64>eyJwaGFzaCI6ImJjOTEzOGQxMTAxMDAwMDAiLCJwZHFoYXNoIjoiMDg1M2UxYmIyOTFiZWNiNjAzZDNmZTZjZjI3Njc4MWQ4NzY2MzgwNGY1N2E5NDhiNjBmNDgyOWIxMDBmNmZlMyJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
1917,8,3,0,0,1743920419,11,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c92b35fb16bb2f8102c33510985a5ea0"" encryver=""1"" cdnthumbaeskey=""c92b35fb16bb2f8102c33510985a5ea0"" cdnthumburl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21cd6042437313232633030322d363231382d346462392d386535662d65616439383966626239323102040525aa010201000405004c543d00"" cdnthumblength=""4712"" cdnthumbheight=""80"" cdnthumbwidth=""120"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21cd6042437313232633030322d363231382d346462392d386535662d65616439383966626239323102040525aa010201000405004c543d00"" length=""126480"" cdnbigimgurl=""3057020100044b30490201000204288c1c4b02032f7dd10204a01bbade020467f21cd6042437313232633030322d363231382d346462392d386535662d65616439383966626239323102040525aa010201000405004c543d00"" hdlength=""940813"" md5=""6d53ee6c8c6313f05b983e345984f43e"" originsourcemd5=""d278133c43477d496afd7ae46d99e839"">
		<secHashInfoBase64>eyJwaGFzaCI6IjU1MDAxNDUwNTAxMDEwMTAiLCJwZHFoYXNoIjoiZDYzYjE2NGFlZDhhZmQ2MmJmYjNhYmRjNmI0NTViMzFhZGQ4NTQ0ODU2MTRhOGJkNTI1MDhlMjc1NTQ4NTdjMCJ9</secHashInfoBase64>
		<live>
			<duration>0</duration>
			<size>0</size>
			<md5 />
			<fileid />
			<hdsize>0</hdsize>
			<hdmd5 />
			<hdfileid />
			<stillimagetimems>0</stillimagetimems>
		</live>
	</img>
	<platform_signature />
	<imgdatahash />
	<ImgSourceInfo>
		<ImgSourceUrl />
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2025-04-06 08:20:19,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
